SK_ID_CURR,TARGET
100001,0.02627918870236116
100005,0.17940351336460392
100013,0.018878757588810354
100028,0.03465800838380318
100038,0.13046491286923761
100042,0.043131831453336544
100057,0.01020382445591757
100065,0.031816784747816934
100066,0.009430036634219551
100067,0.05343513197567339
100074,0.049760807403931254
100090,0.038969775329867076
100091,0.19567722879263016
100092,0.052743284389204795
100106,0.04704793734631149
100107,0.22442028800775465
100109,0.04505748858954841
100117,0.02781637149808245
100128,0.15139640989315975
100141,0.040850227875878206
100150,0.04496483884950807
100168,0.008712505041619212
100169,0.04713200894459117
100170,0.1323244702376056
100171,0.06029863367272427
100172,0.11572108796683861
100184,0.07470582158333353
100187,0.04934632030194435
100212,0.0425570159567024
100222,0.053881812718896305
100223,0.01937053430166236
100232,0.012564764874556702
100241,0.13825419851958742
100245,0.025360938698131733
100253,0.018840987503489455
100256,0.08800612808322292
100271,0.012333509267419223
100278,0.3612991642286195
100280,0.008809916076571748
100306,0.18205055727308964
100311,0.07170553199800496
100312,0.02499540390147892
100330,0.12373579956098579
100331,0.030306817956278653
100352,0.12275087244307215
100358,0.08897258635461001
100367,0.019902073356802504
100382,0.15430485396775134
100384,0.1484949866459052
100385,0.08380445137405595
100386,0.048478268390914264
100399,0.024902412505417085
100404,0.04248092267823836
100416,0.017257879408074196
100422,0.031689800860986266
100426,0.033008759589026014
100438,0.0292900749515879
100444,0.13120403613280557
100445,0.1634636471826916
100446,0.08921835529944688
100447,0.023851726149431672
100450,0.1548529340569924
100466,0.01735017544794072
100483,0.017397012244069608
100484,0.025596683514357513
100494,0.04879483858177594
100510,0.14645997787468562
100512,0.01966490445822176
100517,0.021176380164164118
100548,0.01777503179447315
100551,0.041248540001665425
100552,0.10805670560566927
100553,0.02179797140364523
100561,0.1272478877736909
100568,0.41596522182792567
100569,0.01765897563535264
100591,0.09889462624678781
100592,0.036487584493533634
100602,0.03416754426417123
100607,0.05366834323053488
100613,0.060798473917305404
100617,0.08888251241853638
100618,0.07341952678537382
100622,0.054060341772467595
100625,0.12115754619060286
100677,0.11861551253272078
100699,0.03918499947302217
100702,0.3237585882218905
100711,0.03138425461356913
100729,0.1255274952644585
100740,0.23814183897418537
100744,0.1412726031211469
100745,0.03819058760056437
100747,0.08459885299790916
100751,0.3882527842970282
100752,0.03268282849258308
100753,0.20343762007934219
100754,0.26394805879372824
100760,0.037149094077699875
100762,0.11578436957456148
100763,0.0433920774346071
100765,0.022470894035406246
100770,0.11171303163267325
100772,0.030242669585191825
100777,0.020861172883902324
100791,0.014569628515660606
100792,0.007384679695900418
100797,0.02249776075131206
100823,0.02565859424089869
100826,0.02502373176413707
100830,0.03659114541408306
100836,0.20459277802030978
100872,0.06903296119831229
100910,0.03408955993344942
100913,0.10355978746235323
100918,0.023917861441010265
100931,0.009351246747044267
100952,0.022213571224021993
100953,0.019902841994748104
100965,0.15956830846146855
100970,0.024703101930025978
100982,0.19567181033554173
100983,0.3755603297623659
100984,0.07352291138567615
100987,0.028291577148303892
100997,0.05700047699861291
100998,0.22185967217753053
101002,0.03560119822192751
101005,0.13573261786386898
101008,0.42377795303308397
101020,0.05533193780643671
101021,0.062404903239002614
101024,0.042278057188153945
101025,0.25270737820534217
101026,0.03452367626426002
101031,0.016082379890506895
101041,0.016609337281290153
101051,0.006312760800344479
101055,0.06697035967739694
101056,0.2671242361220686
101057,0.022989623846848384
101064,0.01924364309978973
101079,0.0907055593331475
101087,0.0135001532467239
101090,0.035313594621733134
101092,0.06938372106780165
101097,0.11697099414829994
101099,0.018701582247727503
101107,0.12321016086710188
101118,0.024809068914810974
101125,0.09217243660727112
101126,0.006963419875098875
101128,0.011158833830741139
101136,0.054580430232776964
101140,0.18031498884779193
101149,0.0555414220482089
101160,0.1276767032011484
101169,0.1918185339812492
101181,0.04776629273927788
101186,0.009090896212184759
101190,0.0351271932656216
101193,0.10824774523904433
101194,0.08865394660579848
101198,0.19868092024895395
101200,0.03328970193870344
101204,0.02192880728618254
101211,0.05587066276658888
101213,0.05810232065731942
101223,0.03212259222199474
101225,0.14177047817044547
101237,0.04527411261167503
101243,0.0621194161935317
101244,0.07546228577680508
101258,0.02647956774446881
101259,0.13382745310448443
101268,0.1259420034196766
101269,0.03101231760824393
101271,0.03868657455851279
101279,0.0376303163628171
101281,0.10049416681408087
101287,0.027425125392834215
101292,0.025439882461638086
101294,0.025094665134223485
101296,0.1151185426602428
101297,0.015528854760814129
101299,0.030119036325938077
101301,0.029836303942548215
101305,0.07779411275808845
101308,0.16406366006494574
101318,0.010230395534394067
101327,0.26087039517814126
101329,0.008502807247500112
101332,0.05496690177317324
101337,0.03129944849215317
101343,0.02140495507148637
101345,0.0211253922571634
101346,0.013788620283035357
101353,0.015757028347179233
101354,0.13617797742937526
101355,0.13844199887529207
101356,0.020672416666382407
101362,0.06867499935167334
101363,0.5001785764625858
101365,0.01653889730992899
101366,0.051567271829932135
101367,0.20813660733222522
101368,0.01193138175178448
101374,0.14961261592531552
101380,0.021547921871492126
101383,0.041012901019594095
101398,0.016887895251797794
101399,0.23194762577761419
101401,0.18427846577931056
101412,0.06642430684897797
101426,0.06780775626031171
101427,0.3051496542026035
101428,0.16723810525114804
101429,0.1754988220079095
101434,0.02729717084218216
101440,0.19058445903314497
101448,0.08928283304375925
101449,0.05108371255881691
101465,0.03273142209910327
101467,0.019017673001387646
101472,0.061941760643334516
101478,0.2104921649789554
101497,0.06875027495974428
101504,0.04537260883666984
101547,0.014145952301853788
101548,0.0647992865971892
101555,0.08844990768363299
101570,0.012144564908682235
101572,0.03376235078799529
101578,0.041079005893838304
101580,0.12158738676251513
101588,0.1060975206288491
101602,0.033082975413764114
101610,0.11425828300805374
101614,0.03148703644928004
101616,0.02046278015007595
101643,0.11869565009060407
101644,0.050795123858097584
101649,0.034669636174745486
101650,0.05748854278569664
101665,0.01317891997242554
101667,0.09210626849989306
101669,0.05746000602050436
101674,0.09048115113789335
101675,0.009413680380768709
101678,0.08484779047203835
101682,0.020781877009819046
101686,0.02791001394733099
101697,0.34045898657102136
101700,0.3840013970678966
101711,0.02684311739686778
101714,0.030302170341443484
101715,0.31493476685319705
101728,0.02802231849416117
101732,0.05444063955027212
101757,0.09268503426353827
101758,0.033808685871673634
101759,0.06654456764504509
101762,0.01547413793500696
101764,0.055847982351843115
101780,0.29278508938642434
101784,0.011153412000712352
101789,0.013426838868686487
101816,0.06733515484206465
101819,0.034478356498802196
101827,0.008466078850831983
101863,0.05909681332028975
101867,0.03382901660464431
101870,0.012372512966229949
101873,0.20819106253273595
101878,0.06696989961633906
101879,0.05897192038245991
101880,0.026118610229282288
101887,0.036705050166298936
101897,0.016760560557087044
101901,0.0834782932120211
